"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:20480 (Valid,Primary,Ok,Run)"
"2","0.010435","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:20736 (Valid,Primary,Ok,Run)"
"3","0.030359","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:20864 (Valid,Primary,Ok,Run)"
"4","0.040484","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:20480 (Valid,Primary,Ok,Run)"
"5","0.040505","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:16576 (Valid,Primary,Ok,Run)"
"6","0.040635","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=1 Ack=1 Win=32507 Len=1460"
"7","0.040758","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=1461 Ack=1 Win=32507 Len=1460"
"8","0.040781","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=2921 Ack=1 Win=32507 Len=1460"
"9","0.040862","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=1 Ack=2921 Win=1026 Len=0"
"10","0.040882","192.168.150.119","192.168.150.19","TCP","910","48040  >  15416 [PSH, ACK] Seq=4381 Ack=1 Win=32507 Len=856"
"11","0.041032","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=1 Ack=1 Win=32768 Len=1460"
"12","0.041136","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=1461 Ack=1 Win=32768 Len=1460"
"13","0.041156","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=2921 Ack=1 Win=32768 Len=1460"
"14","0.041237","192.168.150.119","192.168.150.19","TCP","910","48040  >  15417 [PSH, ACK] Seq=4381 Ack=1 Win=32768 Len=856"
"15","0.051356","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=1 Ack=5237 Win=1026 Len=0"
"16","0.051453","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=1 Ack=1 Win=32768 Len=1460"
"17","0.051573","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=1461 Ack=1 Win=32768 Len=1460"
"18","0.051573","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=1 Ack=2921 Win=1026 Len=0"
"19","0.051598","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=1 Ack=2921 Win=1026 Len=0"
"20","0.051713","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=2921 Ack=1 Win=32768 Len=1460"
"21","0.051765","192.168.150.119","192.168.150.23","TCP","910","48040  >  4649 [PSH, ACK] Seq=4381 Ack=1 Win=32768 Len=856"
"22","0.051816","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=1 Ack=5237 Win=1026 Len=0"
"23","0.051877","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=1 Ack=1 Win=32450 Len=1460"
"24","0.052019","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=1461 Ack=1 Win=32450 Len=1460"
"25","0.062148","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=1 Ack=5237 Win=1026 Len=0"
"26","0.062148","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=1 Ack=2921 Win=1026 Len=0"
"27","0.062250","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=2921 Ack=1 Win=32450 Len=1460"
"28","0.062352","192.168.150.119","192.168.150.23","TCP","910","48040  >  4650 [PSH, ACK] Seq=4381 Ack=1 Win=32450 Len=856"
"29","0.072438","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=1 Ack=5237 Win=1026 Len=0"
"30","0.072438","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:61696 (Valid,Primary,Ok,Run)"
"31","0.072517","192.168.150.19","192.168.150.119","TCP","160","15417  >  48040 [PSH, ACK] Seq=1 Ack=5237 Win=1026 Len=106"
"32","0.082655","192.168.150.19","192.168.150.119","TCP","160","15416  >  48040 [PSH, ACK] Seq=1 Ack=5237 Win=1026 Len=106"
"33","0.102889","MoxaTechnolo_09:ed:fc","Broadcast","RARP","60","Who is 00:01:05:1b:9f:91? Tell 00:90:e8:09:ed:fc"
"34","0.102889","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:24576 (Valid,Primary,Ok,Run)"
"35","0.102915","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:24832 (Valid,Primary,Ok,Run)"
"36","0.102994","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:24960 (Valid,Primary,Ok,Run)"
"37","0.123223","192.168.150.23","192.168.150.119","TCP","160","4649  >  48040 [PSH, ACK] Seq=1 Ack=5237 Win=1026 Len=106"
"38","0.123223","192.168.150.119","192.168.150.23","TCP","66","48040  >  4649 [ACK] Seq=5237 Ack=107 Win=32715 Len=0 SLE=1 SRE=107"
"39","0.123324","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:24576 (Valid,Primary,Ok,Run)"
"40","0.123324","192.168.150.119","192.168.150.19","TCP","60","48040  >  15416 [ACK] Seq=5237 Ack=107 Win=32454 Len=0"
"41","0.133445","192.168.150.23","192.168.150.119","TCP","160","4650  >  48040 [PSH, ACK] Seq=1 Ack=5237 Win=1026 Len=106"
"42","0.204030","192.168.150.119","192.168.150.19","TCP","60","48040  >  15417 [ACK] Seq=5237 Ack=107 Win=32715 Len=0"
"43","0.214244","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:20672 (Valid,Primary,Ok,Run)"
"44","0.224443","192.168.150.119","192.168.150.23","TCP","60","48040  >  4650 [ACK] Seq=5237 Ack=107 Win=32397 Len=0"
"45","0.224443","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:  256 (Valid,Primary,Ok,Run)"
"46","0.254603","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:28672 (Valid,Primary,Ok,Run)"
"47","0.254634","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:28928 (Valid,Primary,Ok,Run)"
"48","0.254677","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:29056 (Valid,Primary,Ok,Run)"
"49","0.254758","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:28672 (Valid,Primary,Ok,Run)"
"50","0.254862","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=5237 Ack=107 Win=32454 Len=1460"
"51","0.254986","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=6697 Ack=107 Win=32454 Len=1460"
"52","0.255090","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=8157 Ack=107 Win=32454 Len=1460"
"53","0.255090","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=107 Ack=8157 Win=1026 Len=0"
"54","0.255182","192.168.150.119","192.168.150.19","TCP","910","48040  >  15416 [PSH, ACK] Seq=9617 Ack=107 Win=32454 Len=856"
"55","0.265329","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=5237 Ack=107 Win=32715 Len=1460"
"56","0.265480","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=6697 Ack=107 Win=32715 Len=1460"
"57","0.265480","192.168.150.119","192.168.150.23","TCP","143","48040  >  4649 [PSH, ACK] Seq=5237 Ack=107 Win=32715 Len=89"
"58","0.265543","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=8157 Ack=107 Win=32715 Len=1460"
"59","0.265593","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=107 Ack=10473 Win=1026 Len=0"
"60","0.265606","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:24768 (Valid,Primary,Ok,Run)"
"61","0.265653","192.168.150.23","192.168.150.119","TCP","152","4649  >  48040 [PSH, ACK] Seq=107 Ack=5326 Win=1026 Len=98"
